# koelectra-ko-pii-ner Python tokenizer golden v1
# revision=1e75c01e707232401883cf364151bbe2e560c708
# tokenizer_sha256=9bc85a2412ae3694bffac69cb152a9aafd59fd0357e540a343fa9daa62099c38
# transformers=5.10.2
# tokenizers=0.22.2
# truncation=false
# TOKEN fields: id, base64(UTF-8 token), Python start/end, Kotlin UTF-16 start/end
CASE	korean_pii	6rmA66+87KSAIOyUqO2VnO2FjCAwMTAtMTIzNC01Njc466GcIOyXsOudve2VtOykmA==
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	12185	6rmA66+8	0	2	0	2
TOKEN	4302	IyPspIA=	2	3	2	3
TOKEN	3071	7JSo	4	5	4	5
TOKEN	4283	IyPtlZw=	5	6	5	6
TOKEN	4064	IyPthYw=	6	7	6	7
TOKEN	22141	MDEw	8	11	8	11
TOKEN	17	LQ==	11	12	11	12
TOKEN	15235	MTIz	12	15	12	15
TOKEN	4204	IyM0	15	16	15	16
TOKEN	17	LQ==	16	17	16	17
TOKEN	8552	NTY=	17	19	17	19
TOKEN	26065	IyM3OA==	19	21	19	21
TOKEN	4239	IyProZw=	21	22	21	22
TOKEN	8224	7Jew6529	23	25	23	25
TOKEN	4151	IyPtlbQ=	25	26	25	26
TOKEN	5070	IyPspJg=	26	27	26	27
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	english_and_numbers	SGVsbG8gQUJDIHh5eiAxMjM0NQ==
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	19831	SGU=	0	2	0	2
TOKEN	18268	IyNsbA==	2	4	2	4
TOKEN	4008	IyNv	4	5	4	5
TOKEN	19935	QUJD	6	9	6	9
TOKEN	92	eA==	10	11	10	11
TOKEN	4121	IyN5	11	12	11	12
TOKEN	4115	IyN6	12	13	12	13
TOKEN	15235	MTIz	14	17	14	17
TOKEN	23035	IyM0NQ==	17	19	17	19
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	whitespace_and_punctuation	ICDshJzsmrgJ6rCV64Ko6rWsCu2FjO2XpOuegOuhnCAxNTIhIA==
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	6265	7ISc7Jq4	2	4	2	4
TOKEN	12150	6rCV64Ko6rWs	5	8	5	8
TOKEN	25223	7YWM7Zek656A	9	12	9	12
TOKEN	4239	IyProZw=	12	13	12	13
TOKEN	18211	MTUy	14	17	14	17
TOKEN	5	IQ==	17	18	17	18
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	unicode_whitespace_and_punctuation	6rCAwqDrgpjigIPri6TigJTrnbzigKbrp4g=
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	2010	6rCA	0	1	0	1
TOKEN	2236	64KY	2	3	2	3
TOKEN	2348	64uk	4	5	4	5
TOKEN	142	4oCU	5	6	5	6
TOKEN	2523	6528	6	7	6	7
TOKEN	151	4oCm	7	8	7	8
TOKEN	2628	66eI	8	9	8	9
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	surrogate_pairs	7J2066qo7KeA8J+YgOq5gOyyoOyImPCfmoAg64Gd
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	1	W1VOS10=	0	8	0	10
TOKEN	2227	64Gd	9	10	11	12
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	unknown_and_special_literals	8KCAgCBbVU5LXSBBW1VOS11C
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	1	W1VOS10=	0	1	0	2
TOKEN	1	W1VOS10=	2	7	3	8
TOKEN	37	QQ==	8	9	9	10
TOKEN	1	W1VOS10=	9	14	10	15
TOKEN	38	Qg==	14	15	15	16
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	combining_and_non_ascii	Q2FmZcyBIG5hw692ZQ==
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	1	W1VOS10=	0	5	0	5
TOKEN	1	W1VOS10=	6	11	6	11
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	unassigned_code_point	YWLNuGNk
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	1	W1VOS10=	0	5	0	5
TOKEN	3	W1NFUF0=	0	0	0	0
END
CASE	mixed_punctuation	7ZWc6riALUVuZ2xpc2hfMTIzQGV4YW1wbGUuY29t
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	10351	7ZWc6riA	0	2	0	2
TOKEN	17	LQ==	2	3	2	3
TOKEN	26218	RW5n	3	6	3	6
TOKEN	27984	IyNsaXNo	6	10	6	10
TOKEN	67	Xw==	10	11	10	11
TOKEN	15235	MTIz	11	14	11	14
TOKEN	36	QA==	14	15	14	15
TOKEN	14402	ZXg=	15	17	15	17
TOKEN	18292	IyNhbXA=	17	20	17	20
TOKEN	6976	IyNsZQ==	20	22	20	22
TOKEN	18	Lg==	22	23	22	23
TOKEN	7906	Y29t	23	26	23	26
TOKEN	3	W1NFUF0=	0	0	0	0
END
